match_id,true_label,predicted_label,prob_away_win,prob_draw,prob_home_win
18781,2,2,0.040134,0.112356,0.84751
18782,2,0,0.507998,0.224376,0.267626
18783,0,2,0.281347,0.326448,0.392205
18784,2,2,0.233923,0.19219,0.573887
18785,2,0,0.514049,0.244595,0.241356
18786,0,0,0.722791,0.196781,0.080428
18787,1,0,0.482857,0.299207,0.217935
18788,2,2,0.124815,0.230943,0.644242
18789,2,2,0.26122,0.30429,0.43449
18790,2,2,0.056751,0.144538,0.798711
18791,2,2,0.07449,0.278419,0.647091
18792,1,2,0.34083,0.314594,0.344576
18793,2,0,0.369646,0.289705,0.34065
18794,2,2,0.202978,0.300818,0.496204
18795,0,0,0.436733,0.279623,0.283644
18796,1,0,0.432594,0.28214,0.285266
18797,2,2,0.043437,0.166616,0.789947
18798,0,0,0.576765,0.268489,0.154747
18799,2,2,0.07406,0.204857,0.721083
18800,1,0,0.589228,0.291106,0.119666
18801,1,0,0.757167,0.163396,0.079437
18802,2,2,0.021341,0.035618,0.943042
18803,2,2,0.231784,0.237827,0.530389
18804,1,0,0.458241,0.18308,0.358678
18805,0,2,0.055855,0.152118,0.792027
18806,1,2,0.074832,0.120484,0.804684
18807,2,2,0.066066,0.322505,0.611429
18808,2,2,0.085119,0.195043,0.719838
18809,2,2,0.054039,0.08976,0.856201
18810,2,2,0.081015,0.202369,0.716616
18811,2,2,0.061671,0.106259,0.83207
18812,1,2,0.15832,0.267267,0.574413
18813,2,2,0.086745,0.168973,0.744282
18814,2,2,0.067355,0.163508,0.769136
18815,2,2,0.083789,0.18925,0.726961
18816,2,2,0.072234,0.17786,0.749905
18817,0,0,0.574357,0.198134,0.22751
18818,2,2,0.04244,0.122524,0.835036
18819,1,2,0.070358,0.131443,0.798199
18820,2,0,0.396096,0.283256,0.320648
18821,0,0,0.369481,0.288736,0.341783
18822,0,0,0.611148,0.262085,0.126767
18823,0,0,0.385846,0.360571,0.253583
18824,2,2,0.061783,0.129919,0.808298
18825,2,2,0.100505,0.22387,0.675626
18826,2,2,0.092545,0.16148,0.745976
18827,1,2,0.147817,0.204498,0.647685
18828,1,2,0.081975,0.406751,0.511275
18829,2,2,0.023719,0.093844,0.882437
18830,2,2,0.026275,0.049046,0.92468
18831,2,0,0.449915,0.241083,0.309002
18832,2,2,0.341462,0.302268,0.356269
18833,1,2,0.173051,0.263223,0.563726
18834,2,2,0.166178,0.37988,0.453942
18835,0,0,0.643934,0.165246,0.190821
18836,2,2,0.221619,0.203603,0.574778
18837,2,0,0.545834,0.215971,0.238194
18838,0,0,0.647107,0.223235,0.129658
18839,2,1,0.2751,0.376498,0.348401
18840,1,2,0.289811,0.219987,0.490202
18841,0,0,0.361523,0.325234,0.313243
18842,2,2,0.100992,0.19491,0.704098
18843,0,2,0.302856,0.208201,0.488944
18844,1,2,0.262861,0.268527,0.468612
18845,0,0,0.541972,0.308962,0.149067
18846,0,0,0.823293,0.116058,0.06065
18847,1,2,0.074307,0.150541,0.775152
18848,2,2,0.061237,0.143159,0.795604
18849,2,0,0.731894,0.167371,0.100735
18850,2,2,0.169901,0.268485,0.561614
18851,2,2,0.047807,0.147874,0.804319
18852,2,2,0.219442,0.308021,0.472537
18853,0,2,0.096371,0.220702,0.682927
18854,1,0,0.594384,0.255685,0.149932
18855,0,0,0.514164,0.308226,0.17761
18856,2,2,0.16508,0.249028,0.585892
18857,0,0,0.623502,0.259266,0.117232
18858,0,0,0.691866,0.234929,0.073206
18859,0,0,0.346237,0.329905,0.323857
18860,0,0,0.541862,0.275465,0.182672
18861,2,2,0.089829,0.17355,0.736621
18862,0,2,0.347067,0.273811,0.379122
18863,0,0,0.534255,0.27957,0.186175
18864,2,2,0.089574,0.176764,0.733662
18865,0,0,0.568799,0.288884,0.142317
18866,2,2,0.339202,0.209729,0.451069
18867,1,2,0.192338,0.280658,0.527004
18868,2,2,0.214777,0.181225,0.603998
18869,2,1,0.102958,0.480679,0.416363
18870,2,2,0.091926,0.185434,0.72264
18871,0,0,0.753166,0.174508,0.072326
18872,0,2,0.215231,0.217832,0.566937
18873,2,2,0.078003,0.346432,0.575566
18874,2,0,0.431018,0.182456,0.386526
18875,0,0,0.79688,0.147485,0.055635
18876,0,0,0.491527,0.272661,0.235812
18877,2,2,0.077674,0.319636,0.60269
18878,1,0,0.423256,0.30663,0.270114
18879,2,2,0.065683,0.223464,0.710853
18880,1,2,0.290235,0.327852,0.381913
18881,2,2,0.109964,0.1757,0.714337
18882,0,0,0.588573,0.287325,0.124102
18883,2,2,0.248959,0.265315,0.485726
18884,2,2,0.295836,0.322519,0.381645
18885,1,2,0.08254,0.349565,0.567895
18886,1,0,0.491753,0.334194,0.174053
18887,2,2,0.11803,0.124036,0.757934
18888,1,0,0.564577,0.270063,0.16536
18889,2,2,0.048694,0.163031,0.788275
18890,2,2,0.032339,0.165527,0.802134
18891,2,2,0.156823,0.222031,0.621145
18892,2,2,0.038741,0.253561,0.707699
18893,2,2,0.164231,0.28148,0.554289
18894,2,2,0.080305,0.225682,0.694013
18895,1,2,0.094996,0.19798,0.707024
18896,2,2,0.144225,0.256499,0.599277
18897,1,2,0.089252,0.177484,0.733264
18898,1,2,0.060236,0.13779,0.801975
18899,1,2,0.215987,0.316296,0.467717
18900,2,2,0.311961,0.24632,0.441719
18901,1,0,0.466069,0.257153,0.276778
18902,1,1,0.135016,0.578844,0.28614
18903,0,0,0.751579,0.168847,0.079574
18904,2,0,0.530808,0.245926,0.223267
18905,0,0,0.573399,0.306125,0.120476
18906,2,2,0.021728,0.037603,0.940669
18907,0,0,0.830852,0.113129,0.056018
18908,2,1,0.162476,0.44671,0.390814
18909,2,2,0.072204,0.205292,0.722504
18910,2,2,0.214486,0.323899,0.461615
18911,2,1,0.327037,0.339603,0.33336
18912,2,2,0.137931,0.219921,0.642148
18913,2,1,0.124237,0.461966,0.413797
18914,0,0,0.730239,0.180119,0.089642
18915,1,0,0.58251,0.249664,0.167826
18916,2,2,0.032707,0.141409,0.825884
18917,2,1,0.297754,0.448238,0.254008
18918,0,0,0.432849,0.297623,0.269528
18919,0,0,0.781086,0.16169,0.057224
18920,0,0,0.53411,0.302005,0.163885
18921,1,0,0.495276,0.298781,0.205943
18922,2,2,0.070904,0.304626,0.62447
18923,1,0,0.559146,0.21529,0.225564
18924,2,2,0.090046,0.200169,0.709785
18925,2,2,0.14316,0.211695,0.645144
18926,0,0,0.795035,0.14398,0.060984
18927,1,2,0.087774,0.370524,0.541702
18928,2,2,0.05122,0.13599,0.81279
18929,1,0,0.740729,0.182481,0.07679
18930,2,1,0.322772,0.356912,0.320315
18931,0,2,0.263502,0.338041,0.398457
18932,2,1,0.34765,0.455584,0.196766
18933,1,1,0.347054,0.361739,0.291206
18934,2,1,0.290642,0.367707,0.341651
18935,2,2,0.07197,0.207786,0.720243
18936,0,0,0.539374,0.319472,0.141154
18937,1,2,0.119272,0.221661,0.659066
18938,2,2,0.134214,0.209396,0.656389
18939,0,2,0.178911,0.242429,0.57866
18940,1,2,0.083225,0.215702,0.701074
18941,0,0,0.768855,0.163817,0.067328
18942,0,2,0.296153,0.305132,0.398715
18943,1,1,0.106122,0.454976,0.438902
18944,1,0,0.438688,0.29381,0.267502
18945,2,2,0.073108,0.336755,0.590137
18946,2,0,0.387089,0.267658,0.345252
18947,1,2,0.068323,0.331778,0.599899
18948,0,0,0.737413,0.206034,0.056553
18949,0,0,0.771379,0.167002,0.061619
18950,2,0,0.674595,0.19136,0.134045
18951,1,2,0.220345,0.231907,0.547748
18952,0,0,0.494371,0.299293,0.206336
18953,1,0,0.500688,0.242665,0.256647
18954,0,0,0.409889,0.26718,0.322931
18955,0,2,0.312847,0.33835,0.348803
18956,2,2,0.049886,0.15963,0.790484
18957,0,0,0.481549,0.319085,0.199366
18958,0,0,0.734249,0.155155,0.110596
18959,0,2,0.285623,0.330947,0.38343
18960,2,2,0.067589,0.139603,0.792808
18961,0,2,0.089317,0.192579,0.718104
18962,0,0,0.514412,0.210158,0.27543
18963,1,2,0.039835,0.118727,0.841437
18964,2,2,0.217576,0.241822,0.540602
18965,2,2,0.229908,0.311056,0.459036
18966,0,2,0.204455,0.374991,0.420553
18967,2,2,0.158459,0.244104,0.597437
18968,2,2,0.243548,0.29489,0.461561
18969,2,2,0.062905,0.203837,0.733259
18970,2,2,0.270561,0.270734,0.458705
18971,2,2,0.209974,0.225999,0.564027
18972,2,2,0.138847,0.187025,0.674128
18973,2,2,0.043341,0.107494,0.849165
18974,0,0,0.84258,0.104346,0.053074
18975,1,2,0.282336,0.315919,0.401745
18976,0,0,0.569218,0.187142,0.243641
18977,0,0,0.50874,0.279285,0.211976
18978,1,2,0.370545,0.252177,0.377278
18979,1,0,0.709011,0.19742,0.093569
18980,1,2,0.220624,0.261254,0.518121
18981,2,0,0.478366,0.295267,0.226367
18982,0,0,0.422056,0.292424,0.28552
18983,2,2,0.190801,0.263176,0.546024
18984,1,0,0.494528,0.271605,0.233867
18985,1,0,0.821604,0.101105,0.077291
18986,0,0,0.748398,0.170047,0.081556
18987,2,2,0.283658,0.239439,0.476903
18988,1,2,0.188711,0.223501,0.587789
18989,0,2,0.291063,0.323364,0.385573
18990,2,0,0.390663,0.278898,0.330438
18991,2,2,0.099077,0.233639,0.667284
18992,2,0,0.43493,0.305902,0.259168
18993,0,0,0.54856,0.26925,0.18219
18994,0,0,0.481556,0.229836,0.288608
18995,2,2,0.145902,0.239825,0.614273
18996,0,2,0.33829,0.283944,0.377766
18997,2,2,0.084471,0.191549,0.72398
18998,1,2,0.082495,0.158085,0.75942
18999,2,2,0.139972,0.165796,0.694232
19000,0,0,0.647068,0.148293,0.204639
19001,0,2,0.390132,0.20557,0.404298
19002,1,0,0.364064,0.308857,0.327079
19003,0,0,0.653809,0.229347,0.116844
19004,2,2,0.155692,0.273287,0.571021
19005,0,0,0.568551,0.205286,0.226163
19006,0,0,0.401745,0.35786,0.240395
19007,2,2,0.045907,0.220597,0.733496
19008,2,2,0.072864,0.400327,0.526809
19009,2,0,0.727967,0.189573,0.08246
19010,0,0,0.564111,0.292084,0.143805
19011,2,2,0.259546,0.358617,0.381837
19012,2,2,0.097296,0.1748,0.727904
19013,2,2,0.06957,0.366648,0.563782
19014,1,2,0.306647,0.325528,0.367825
19015,0,2,0.25518,0.299586,0.445234
19016,1,0,0.489413,0.235303,0.275284
19017,2,2,0.165279,0.213979,0.620742
19018,2,2,0.073838,0.221261,0.704901
19019,2,2,0.043887,0.098346,0.857767
19020,1,2,0.21747,0.283365,0.499165
19021,1,2,0.222701,0.327846,0.449453
19022,0,2,0.330374,0.304741,0.364885
19023,2,2,0.301245,0.325239,0.373516
19024,2,2,0.0196,0.036201,0.944199
19025,0,0,0.464762,0.271048,0.26419
19026,2,2,0.033738,0.058464,0.907798
19027,2,2,0.348522,0.270243,0.381235
19028,0,0,0.388634,0.272659,0.338707
19029,1,2,0.061271,0.223548,0.715181
19030,1,2,0.083143,0.233326,0.683531
19031,2,2,0.055213,0.129636,0.81515
19032,2,2,0.062291,0.172107,0.765602
19033,0,0,0.357355,0.335588,0.307057
19034,2,1,0.251996,0.449546,0.298458
19035,2,2,0.067711,0.166736,0.765553
19036,1,2,0.058359,0.135821,0.80582
19037,1,2,0.210164,0.316023,0.473813
19038,0,2,0.242995,0.260074,0.49693
19039,2,0,0.383869,0.277987,0.338144
19040,2,0,0.547689,0.251783,0.200529
19041,0,2,0.057037,0.119102,0.823861
19042,2,2,0.075894,0.309268,0.614839
19043,1,2,0.292789,0.249375,0.457836
19044,0,0,0.757388,0.168656,0.073956
19045,0,2,0.065461,0.182442,0.752097
19046,1,0,0.665539,0.219913,0.114548
19047,0,2,0.04406,0.077057,0.878883
19048,2,2,0.076214,0.241556,0.68223
19049,1,1,0.272421,0.37145,0.356128
19050,0,0,0.478166,0.317345,0.204489
19051,2,2,0.041467,0.052233,0.9063
19052,2,2,0.12217,0.196542,0.681288
19053,2,2,0.057018,0.058344,0.884638
19054,0,2,0.17604,0.279754,0.544206
19055,1,1,0.334966,0.342524,0.32251
19056,2,2,0.087539,0.186649,0.725812
19057,2,2,0.059187,0.157869,0.782944
19058,2,2,0.04932,0.132562,0.818119
19059,1,0,0.357418,0.324383,0.318199
19060,1,2,0.113909,0.212315,0.673776
19061,0,2,0.239082,0.191807,0.569111
19062,0,2,0.161099,0.193058,0.645843
19063,0,0,0.517508,0.209002,0.27349
19064,0,2,0.10576,0.210287,0.683954
19065,1,2,0.306429,0.319655,0.373917
19066,1,2,0.048689,0.073115,0.878196
19067,0,0,0.52654,0.227704,0.245755
19068,2,0,0.592208,0.233768,0.174024
19069,1,0,0.48057,0.294891,0.224539
19070,1,0,0.413777,0.376861,0.209362
19071,0,0,0.858247,0.088001,0.053752
19072,0,0,0.786982,0.154423,0.058595
19073,1,2,0.301937,0.27283,0.425233
19074,2,0,0.420945,0.332049,0.247005
19075,0,2,0.303441,0.331824,0.364735
19076,0,0,0.727306,0.18448,0.088214
19077,1,2,0.043661,0.19943,0.756909
19078,0,2,0.04726,0.103574,0.849166
19079,2,2,0.322478,0.279549,0.397973
19080,2,2,0.059218,0.089072,0.85171
19081,0,2,0.334303,0.248117,0.417579
19082,2,2,0.066474,0.159421,0.774105
19083,2,2,0.019065,0.037173,0.943762
19084,0,2,0.302284,0.338849,0.358867
19085,2,2,0.018212,0.026997,0.954791
19086,2,2,0.01735,0.032345,0.950306
19087,1,2,0.105368,0.160777,0.733855
19088,1,0,0.411937,0.322297,0.265766
19089,2,2,0.304828,0.28521,0.409961
19090,2,2,0.119092,0.17755,0.703357
19091,1,0,0.635636,0.244625,0.119739
19092,2,2,0.061155,0.192523,0.746322
19093,1,0,0.434966,0.209892,0.355142
19094,1,2,0.085377,0.220538,0.694085
19095,2,2,0.060769,0.13469,0.804541
19096,2,2,0.053837,0.12142,0.824743
19097,0,2,0.075298,0.207628,0.717075
19098,0,0,0.426809,0.275116,0.298074
19099,1,0,0.443416,0.347967,0.208617
19100,2,2,0.111923,0.19089,0.697188
19101,2,0,0.534013,0.292169,0.173818
19102,2,2,0.193439,0.242575,0.563986
19103,2,2,0.067694,0.159914,0.772392
19104,1,0,0.512228,0.235527,0.252245
19105,2,2,0.065191,0.184379,0.75043
19106,0,0,0.687575,0.198535,0.11389
19107,2,2,0.049163,0.121373,0.829465
19108,0,0,0.437327,0.277179,0.285495
19109,1,0,0.407064,0.337551,0.255385
19110,2,2,0.060941,0.18336,0.755699
19111,2,2,0.025791,0.049146,0.925063
19112,2,2,0.093473,0.201109,0.705418
19113,2,2,0.078165,0.209404,0.712431
19114,2,2,0.191876,0.306872,0.501252
19115,2,2,0.04461,0.100924,0.854466
19116,1,0,0.795735,0.102819,0.101446
19117,0,0,0.835056,0.103597,0.061347
19118,0,2,0.300648,0.270699,0.428652
19119,0,0,0.765839,0.12093,0.113231
19120,2,2,0.143662,0.230652,0.625685
19121,2,2,0.062288,0.161333,0.776379
19122,2,2,0.030764,0.066612,0.902624
19123,2,2,0.20989,0.204218,0.585892
19124,1,2,0.047979,0.141414,0.810607
19125,1,2,0.038899,0.190605,0.770496
19126,1,0,0.40901,0.252571,0.338419
19127,2,2,0.141572,0.178753,0.679675
19128,0,0,0.738,0.164162,0.097838
19129,2,2,0.16078,0.271789,0.567431
19130,0,0,0.454541,0.248955,0.296504
19131,1,0,0.722737,0.18955,0.087713
19132,1,2,0.308511,0.289023,0.402467
19133,2,2,0.243044,0.320876,0.436081
19134,2,2,0.127838,0.207557,0.664606
19135,0,0,0.51836,0.168533,0.313107
19136,2,2,0.033288,0.082083,0.884628
19137,2,2,0.12771,0.274088,0.598202
19138,1,0,0.43236,0.315316,0.252324
19139,0,2,0.135576,0.244045,0.620379
19140,2,2,0.035988,0.059139,0.904873
19141,1,2,0.099512,0.189096,0.711392
19142,2,2,0.104313,0.221871,0.673817
19143,0,2,0.0827,0.20705,0.71025
19144,1,0,0.412572,0.3135,0.273928
19145,1,1,0.077569,0.541487,0.380944
19146,0,2,0.341954,0.30043,0.357616
19147,0,2,0.300417,0.297996,0.401587
19148,0,0,0.48096,0.364463,0.154578
19149,2,2,0.176041,0.20802,0.615939
19150,2,0,0.41176,0.317714,0.270526
19151,2,2,0.074749,0.376803,0.548448
19152,0,0,0.846556,0.103234,0.05021
19153,2,2,0.067624,0.465029,0.467347
19154,0,0,0.368809,0.31431,0.31688
19155,1,0,0.406356,0.334229,0.259415
19156,1,0,0.455231,0.225188,0.319582
19157,2,0,0.705045,0.15977,0.135186
19158,0,0,0.450275,0.290887,0.258838
19159,0,2,0.322552,0.262854,0.414594
19160,2,2,0.077067,0.175411,0.747522
19161,2,2,0.052349,0.158259,0.789392
19162,2,2,0.073643,0.453325,0.473032
19163,0,0,0.347589,0.324707,0.327704
19164,2,2,0.303871,0.241896,0.454233
19165,2,0,0.368051,0.266971,0.364978
19166,1,0,0.546361,0.278953,0.174686
19167,0,0,0.517432,0.27577,0.206799
19168,0,2,0.121359,0.249377,0.629264
19169,0,2,0.273959,0.17467,0.551372
19170,0,0,0.615699,0.245193,0.139108
19171,0,0,0.649454,0.233294,0.117251
19172,2,0,0.408332,0.270442,0.321226
19173,2,2,0.299378,0.202073,0.498549
19174,2,2,0.217752,0.299276,0.482972
19175,2,2,0.105783,0.244673,0.649544
19176,1,0,0.4513,0.269514,0.279187
19177,2,1,0.20149,0.434095,0.364415
19178,2,2,0.21154,0.321881,0.466579
19179,1,1,0.217815,0.404155,0.37803
19180,1,2,0.23793,0.310742,0.451328
19181,1,2,0.238915,0.336521,0.424564
19182,1,2,0.109408,0.255039,0.635553
19183,1,2,0.156662,0.269605,0.573733
19184,0,0,0.43205,0.400072,0.167878
19185,0,0,0.565613,0.278222,0.156166
19186,2,2,0.035161,0.058424,0.906415
19187,0,0,0.567474,0.263874,0.168652
19188,2,0,0.627398,0.229486,0.143116
19189,2,2,0.117763,0.208469,0.673767
19190,2,2,0.097609,0.263338,0.639054
19191,1,0,0.808331,0.146045,0.045624
19192,2,2,0.029788,0.058238,0.911974
19193,2,2,0.153468,0.265682,0.58085
19194,0,2,0.333053,0.327543,0.339403
19195,1,2,0.065057,0.157287,0.777656
19196,1,2,0.059746,0.152526,0.787728
19197,2,2,0.0508,0.171092,0.778108
19198,2,2,0.047617,0.11704,0.835342
19199,2,2,0.034939,0.07518,0.889881
19200,2,0,0.497008,0.268583,0.234409
19201,2,2,0.036628,0.048252,0.91512
19202,1,2,0.329889,0.290075,0.380037
19203,1,2,0.076208,0.258233,0.665559
19204,2,2,0.039348,0.044763,0.915889
19205,2,2,0.091152,0.229763,0.679085
19206,2,2,0.195844,0.15476,0.649396
19207,1,0,0.696178,0.174885,0.128937
19208,2,2,0.045252,0.114358,0.84039
19209,2,2,0.049109,0.124911,0.82598
19210,2,2,0.073788,0.165058,0.761154
19211,0,0,0.773659,0.144953,0.081388
19212,2,2,0.272411,0.254367,0.473222
19213,2,2,0.084171,0.380039,0.535791
19214,2,2,0.184044,0.254928,0.561028
19215,2,2,0.081636,0.250051,0.668313
19216,2,0,0.417663,0.349684,0.232653
19217,0,1,0.254222,0.381552,0.364227
19218,1,2,0.299754,0.330435,0.369811
19219,1,2,0.20561,0.305264,0.489127
19220,0,2,0.221354,0.265595,0.513051
19221,0,2,0.107116,0.295608,0.597276
19222,2,1,0.35083,0.356339,0.292831
19223,0,1,0.317683,0.344388,0.337929
19224,2,2,0.318353,0.307773,0.373874
19225,1,2,0.260314,0.286853,0.452833
19226,0,2,0.247436,0.295381,0.457183
19227,0,2,0.287353,0.319347,0.3933
19228,2,1,0.315902,0.34483,0.339267
19229,0,0,0.757417,0.17853,0.064052
19230,0,0,0.398409,0.297313,0.304278
19231,0,0,0.839294,0.110861,0.049845
19232,0,0,0.505628,0.321792,0.17258
19233,2,2,0.070172,0.083525,0.846304
19234,0,2,0.057232,0.12451,0.818258
19235,2,2,0.020002,0.034477,0.945521
19236,0,0,0.84011,0.113039,0.046851
19237,1,2,0.011653,0.026392,0.961955
19238,2,2,0.02692,0.050844,0.922236
19239,2,2,0.031727,0.039491,0.928782
19240,0,0,0.508509,0.344218,0.147273
19241,0,2,0.085587,0.141685,0.772728
19242,0,0,0.43288,0.282713,0.284407
19243,2,2,0.026098,0.061038,0.912864
19244,2,2,0.035471,0.0552,0.909329
19245,0,0,0.716153,0.198881,0.084966
19246,2,2,0.034172,0.089221,0.876607
19247,0,2,0.330788,0.288993,0.380219
19248,0,0,0.424572,0.308514,0.266914
19249,1,2,0.283649,0.354153,0.362197
19250,0,0,0.790132,0.140242,0.069626
19251,2,1,0.106998,0.489988,0.403014
19252,1,0,0.455258,0.317655,0.227087
19253,0,0,0.474339,0.352978,0.172683
19254,2,2,0.371004,0.226321,0.402675
19255,1,0,0.741753,0.169097,0.089151
19256,2,2,0.064575,0.138983,0.796442
19257,2,2,0.181202,0.197343,0.621454
19258,0,2,0.100641,0.239211,0.660148
19259,2,2,0.094816,0.212891,0.692294
19260,2,0,0.486189,0.27491,0.238901
19261,2,2,0.054717,0.16606,0.779223
19262,2,2,0.137247,0.105039,0.757713
19263,2,2,0.065121,0.125943,0.808936
19264,2,2,0.025843,0.056137,0.918019
19265,2,2,0.030877,0.08371,0.885413
19266,2,2,0.037339,0.139966,0.822695
19267,0,0,0.936063,0.034713,0.029225
19268,1,0,0.767341,0.175905,0.056754
19269,2,0,0.595276,0.254722,0.150002
19270,0,0,0.627958,0.270117,0.101925
19271,1,2,0.238475,0.279748,0.481777
19272,0,2,0.352739,0.274469,0.372792
19273,0,2,0.207211,0.275293,0.517496
19274,0,2,0.321584,0.295215,0.3832
19275,1,0,0.468473,0.277581,0.253946
19276,2,2,0.168847,0.24899,0.582164
19277,2,2,0.089599,0.22924,0.681161
19278,0,2,0.065669,0.272729,0.661603
19279,2,2,0.065659,0.178507,0.755835
19280,2,2,0.247828,0.282804,0.469368
19281,1,2,0.169411,0.27062,0.559969
19282,2,2,0.141868,0.249108,0.609024
19283,1,2,0.166127,0.284618,0.549255
19284,2,2,0.116248,0.222842,0.660911
19285,0,0,0.809564,0.126886,0.063551
19286,0,2,0.182631,0.373364,0.444005
19287,0,2,0.207205,0.265651,0.527144
19288,2,2,0.243786,0.23869,0.517524
19289,1,0,0.583346,0.244922,0.171732
19290,0,0,0.755047,0.175349,0.069603
19291,2,2,0.08164,0.209592,0.708768
19292,0,0,0.935101,0.032897,0.032002
19293,2,2,0.01949,0.028247,0.952263
19294,2,2,0.015692,0.026435,0.957873
19295,1,0,0.47515,0.329304,0.195546
19296,2,2,0.059595,0.171846,0.768559
19297,2,2,0.095917,0.168953,0.73513
19298,2,2,0.043002,0.100798,0.8562
19299,2,2,0.237341,0.260722,0.501937
19300,0,0,0.4983,0.287721,0.213979
19301,2,2,0.068312,0.202328,0.72936
19302,2,2,0.07954,0.027345,0.893114
19303,1,0,0.533816,0.254027,0.212157
19304,1,2,0.068126,0.205462,0.726412
19305,2,0,0.524179,0.304643,0.171178
19306,0,0,0.701351,0.198452,0.100197
19307,1,2,0.08156,0.219543,0.698897
19308,0,0,0.371492,0.296037,0.332471
19309,2,1,0.129379,0.45081,0.419811
19310,0,0,0.350714,0.341016,0.30827
19311,2,2,0.066327,0.147105,0.786567
19312,2,0,0.44116,0.317685,0.241155
19313,2,2,0.037179,0.084103,0.878718
19314,0,0,0.425244,0.281154,0.293602
19315,2,2,0.111511,0.236796,0.651693
19316,0,0,0.792604,0.123244,0.084152
19317,1,2,0.048059,0.105661,0.84628
19318,1,2,0.073293,0.20841,0.718297
19319,1,2,0.188531,0.22049,0.590979
19320,2,2,0.076798,0.153422,0.76978
19321,0,0,0.867081,0.094446,0.038474
19322,1,0,0.417364,0.276688,0.305948
19323,0,2,0.351173,0.266512,0.382315
19324,0,0,0.72181,0.198194,0.079996
19325,2,2,0.022796,0.092714,0.884491
19326,2,2,0.075091,0.167174,0.757735
19327,2,2,0.319468,0.317736,0.362796
19328,2,2,0.154957,0.148375,0.696668
19329,2,2,0.022209,0.049166,0.928625
19330,0,2,0.270106,0.315238,0.414656
19331,1,2,0.272029,0.301692,0.426279
19332,0,0,0.728293,0.172044,0.099663
19333,1,2,0.296119,0.270751,0.433131
19334,0,2,0.18468,0.314802,0.500518
19335,2,2,0.278688,0.314422,0.40689
19336,2,2,0.026578,0.039798,0.933624
19337,2,2,0.044663,0.114725,0.840612
19338,2,2,0.057233,0.12053,0.822237
19339,2,2,0.013908,0.025872,0.96022
19340,2,2,0.369263,0.202038,0.428699
19341,1,2,0.107322,0.250918,0.64176
19342,1,1,0.254318,0.391244,0.354437
19343,2,2,0.06451,0.160194,0.775296
19344,2,2,0.364896,0.200426,0.434679
19345,2,2,0.197078,0.278343,0.524579
19346,1,0,0.580451,0.186312,0.233237
19347,2,2,0.171562,0.26113,0.567308
19348,2,2,0.026388,0.037058,0.936554
19349,0,2,0.337664,0.186966,0.47537
19350,0,0,0.417845,0.187696,0.394459
19351,2,2,0.129785,0.30923,0.560985
19352,2,2,0.041904,0.050625,0.90747
19353,2,2,0.062135,0.07594,0.861926
19354,1,2,0.066496,0.20417,0.729334
19355,1,0,0.453605,0.245929,0.300466
19356,2,2,0.064135,0.16218,0.773685
19357,0,2,0.146769,0.236219,0.617011
19358,2,2,0.058272,0.09053,0.851197
19359,2,2,0.114413,0.254818,0.630769
19360,2,2,0.050187,0.090491,0.859323
19361,2,2,0.04165,0.108725,0.849624
19362,0,2,0.240691,0.366295,0.393014
19363,2,2,0.068353,0.177076,0.754572
19364,2,0,0.491713,0.189833,0.318454
19365,1,0,0.398231,0.274434,0.327335
19366,1,0,0.363891,0.301285,0.334824
19367,0,2,0.203261,0.350295,0.446444
19368,0,0,0.835291,0.108012,0.056697
19369,2,2,0.279329,0.299484,0.421187
19370,2,2,0.039818,0.271943,0.688239
19371,2,2,0.058326,0.336287,0.605387
19372,2,2,0.109476,0.254187,0.636337
19373,1,0,0.529317,0.251184,0.219498
19374,1,2,0.08554,0.15663,0.75783
19375,2,2,0.199658,0.304236,0.496106
19376,0,0,0.761056,0.137536,0.101408
19377,1,0,0.603356,0.251396,0.145248
19378,1,0,0.46316,0.386322,0.150518
19379,1,0,0.694195,0.200222,0.105583
19380,2,2,0.063054,0.166749,0.770197
19381,2,2,0.158526,0.261854,0.57962
19382,0,0,0.513144,0.285395,0.201461
19383,2,2,0.056137,0.275521,0.668342
19384,2,2,0.084777,0.1135,0.801722
19385,2,2,0.108862,0.235414,0.655724
19386,2,2,0.142364,0.158765,0.69887
19387,0,2,0.302011,0.295014,0.402975
19388,2,2,0.166952,0.265373,0.567675
19389,2,2,0.110433,0.206567,0.683001
19390,2,2,0.11323,0.271399,0.615371
19391,1,2,0.09827,0.165319,0.736412
19392,2,0,0.419003,0.305426,0.275571
19393,1,2,0.238944,0.313753,0.447303
19394,2,2,0.34008,0.28692,0.373
19395,2,2,0.337504,0.276892,0.385604
19396,2,1,0.294282,0.386631,0.319087
19397,0,2,0.339956,0.270391,0.389653
19398,0,2,0.276447,0.283712,0.439841
19399,0,0,0.433848,0.362415,0.203737
19400,0,2,0.321569,0.308044,0.370387
19401,2,2,0.082239,0.340071,0.57769
19402,0,0,0.516939,0.250294,0.232767
19403,2,2,0.16421,0.269777,0.566013
19404,1,2,0.096354,0.205606,0.698041
19405,2,2,0.03736,0.071985,0.890655
19406,2,2,0.07769,0.445671,0.476639
19407,0,0,0.693596,0.216494,0.08991
19408,2,2,0.159271,0.261773,0.578956
19409,2,2,0.040686,0.096477,0.862837
19410,2,2,0.355454,0.23677,0.407776
19411,1,0,0.508225,0.239069,0.252706
19412,1,0,0.490213,0.198493,0.311294
19413,2,2,0.115309,0.284871,0.59982
19414,2,0,0.435749,0.338191,0.22606
